Positive,yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than
Positive,yenada trailer ithu ippadi iruku  thala na thalathandaaa  mass daa
Negative,bigil pada trailar vida idhu super ra irrukku
Positive,thala mass  hvy sprt kerala surya anna fans
Positive,enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra
Positive,sangathamizhan maasss actor makkal selvan vijay sethupathi
Positive,all time favorite dhanush   love  from kerala
Positive,thalaivaaaaaaaa suuuuuper nobody can touch you are placekola gandla iruken hahahahahahahhahahaha
Negative,fabbbb but india me bht aise chutiye hai jinko isme bhi dikkat hogi because
Positive,edhuku tan ethanala wait pannom what a dialogue  petta parak
Positive,thalaaa yuvan poramboku ena da bgm potu vechirka
Positive,tha yaaru yaa nee karthik subbaraj paa maranam
Positive,suyama sindhikka therinjaa super hero sema dialogue  appo suyamaa oru naadey uruvaakkunaaa     
Negative,yuvan shankar raja fans hit like
Positive,mass ma va na va na
Positive,va thala va thala va thala
Positive,poiyum poiyum rangaraj pande va ya da poduvinga
Positive,thala vera level mass katra i am waiting
Negative,vivegam  ah mami 
Positive,eean thaan intha ulakathula unlike pannurathukea oru kootam irukoo theriyala
Positive,kolla kandula eruken mavane kollama vida matten thalaivar vera level
Positive,ada chi eanna kodumai da idhu
Positive,padippa mattum namma kitta irunthu yaarum edukka mudiyathu super dialogue
Positive,in ten minutes  million views
Positive, week gone still million views only
Positive,so poor vfx i m disappointed
Positive,paka thana poro movie la enna irukunu
Positive,antha aalukum yena mathiri  oru pulla irruku  semma  kaithikarthi saraveti  devaliku  i am waiting  vij fan nann
Positive, to  dialogue vera level
Positive,kolaveri la yerukan yenda padata paka ma vida mattan confirm blockbuster
Positive,tamil cinema move to next level
Positive,wow last vanthathu rajaniya ille sivakarthikeyana
Positive,ipo kadharunga daw vfw nuuu pakkkaaaa maaaassss
Positive,samma samma samma samma samma supper
Negative,dis like podu rathu ellam engaluku neenga ethura power da melum melum pakka thundumathiradiyl
Positive,that vijay smile rajini sir kudos
Negative,sagratha iruntha sanda pottu saganum
Negative,sauratha erutha santa potu savanum kal la viluthu savakutathu
Positive,iam vijay fan trailer vera levelsemaa thala
Negative,padam flop thaaaaa venum na bestu flim nu vijay awards vaangikkoo padam flop because b g l
Positive,like thani oruvan  comments  hero
Positive,thala vera level thala da yendraikume thala
Positive,nalla parunga climax scenes matum athigama katrunga
Negative,thambi mazhil vahanam njan thala allai thala edukaravan
Positive,thala thala thalathalaikaga oru like podunga
Positive,nan veelven endru ninaiththayo  thalaivar da
Negative,k dislikes oru vela visay pans a irupanugalo
Positive,s kids madilaruthu kuthicha shakthiman kapathu varu
Positive,e movie kosam waiting telangana nunchi danish anna
Negative,otha vikram masss daw iru mugam 
Positive, to  goosebumps yuvan bgm 
Positive,thala thala than padam than
Positive,epo pathutu erukuravanga like panugatime am
Positive,ajith sir neenga vera level
Positive,mass  super star rajini sir
Positive,action king arjun sirs trade mark dialogue thaerikke
Positive,pre book tickets for viswasam  illana ticket illama kadisila endha padathuku poga vendi vandhurum
Positive,adingo  maranam maasu maranam  odu annanaaanda  tha vediya podu
Positive,danush  vetrimaran rendu perum sernthale vetri nichayam waiting
Positive,vara level chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa love uuuu
Negative,wtf did i just see     so fuckin stupid
Positive,movie nalla comedy ya irukum pola  
Positive,thala fight scene la maja va irukku
Positive,nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai
Positive,bgm therikkidhu yuvan da hero
Positive,yevlo azhagaa mass ah iruparu nu konjam kuda expect panla super star rajnikanth in petta
Positive,thala nenga vethalam  veram maripadam yedunga thala
Positive,just like english movie point blank
Positive, million like varanum pls ellarum like podunga
Positive,what  did  you say thala masss
Negative,k dislikes pota devangala neenga paaka indha trailer illa naanga paaka ungaluku pidikalana paakama iruka vendiyadhu thaane
Positive,marana waiting chiyaan screen la pakka poren
Positive,innu neraya neraya neraya nerayadhadava paakanum pola  irukku 
Positive,sathima solra adicha underware odda vitarava
Positive,repeat mode la irukkuravanga hit like
Positive,omg  vera level last dailog omg awesome dis gone a next viral dailog in tiktok love from kuwait
Negative,dislike potta parathesi naya ellaam seruppaala adikanum
Positive,oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema
Positive,yov vetri scene by scene sethukiruka vera level ya
Positive,awesome vikram going to  rock again
Positive,thee mugam than pakka music yuvan pinnittaru sema mass irukku
Positive,aniruth serivara mattan trailer ra namma pasanga massu maranam theme  ullallaa theme potu upload pannunga
Positive,hit like for thala nerkonda paarvai
Positive,telugu rajini fans hit here
Positive,ayioooooo vera vera vera vera level
Positive, teejay va yaarellam notice paneenga
Negative,yenada likes views ivlo kammiya iruku  bigil trailer poi parungada epdi iruku nu
Positive,thala maranam mass waiting from karnataka  thala fans
Positive,isai puyal fans hit like
Positive,y king of bgm marana mass
Positive,vikram fans anna unga movie ku waiting
Positive,paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram
Positive,dislike panravan lam note panni vachuko itha vida double madanga ungaluku kodupom
Positive,padam pathuduvanthu trailer pathavaga like panunaga
Positive,for a r rahman hit like
Negative,viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback
Positive,sema mass super star petta  days hit
Positive, million views and k likes     
Positive,yenda indha viswasam trailer varuma varatha mudiyala
Positive,dey innum mil kudam varalaya   
Positive,dislikers are not a human being
Positive,proud to be tamilian  tamilians power in the movie
Negative,gokka makkafully rajinismathuvum last touchsemmma adichu underwear oda vitruvenyaruku sollirukaro
Positive, yuvan bgm vera level  
Positive,kolakandula irukken kollama vidamatten thalaivar maaaaaaaaaaas
Positive,yedraaaaaaa anda ascaar award ah this film will sure going to a huge one of dhanush
Positive,thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku
Negative,likeskaga inga pichai edukradhuku poyi signalla eduthalachu konjam roobai therum
Positive,oruthar mela neenga viswasam katrudhukaga inoruthar ah en asinga paduthureenga  love from thalapathy fans
Positive,trailer ivlo nalla irukunna            you music ah kanna muditu kelunga vera level
Positive,thala da thala veriyan  i am waiting for you
Negative,ilamai inimel pogadhu mudumai unaku vaaradhu theivame
Positive,i am waiting vetri maran sir 
Positive,teaserea verithanama irukku   appo padam  
Positive,romba nalaiku apram palaya rajiniya pakkura madhri oru feeling 
Positive,i bet it is going to be very big hit
Positive,avara control pannunga plz semma  dialogue
Positive,eppadi pa ithukku dislike kodukkareenga thiramai enga irunthalum mathikkanum waiting to see on screen
Positive,kaali coming soonmarana kattu eruku thalaivaaaaaaa s kinds rajini fansku semma massi love you thalaivaaaaaa
Negative,dei trailer vanthu rendu naal aachi innum trending laye varala   enanga da nadakuthu
Positive,yaru ethu katthu kututhalum odane kathupenvera level naanum aptiye
Positive,comment neraya varanumnu orey aalu naalu vatti comment pennutanga  soo pathetic
Positive,thala vera leval trailer semma massa iruku
Positive,chiyan vikram super hero hai world ka
Positive,thala pola varuma  thala eppavume mass vera level
Positive,the king of indian cinema dawvanga vanga
Positive,kaithi  diwali  karthi anna
Positive,awesome vikram anna chance ye illa pakkah
Positive,friends yalaru link  share panuge
Positive,sema vera level epayum pola hit dhan
Positive,diwali list la indha movie dhaan win pannum
Positive,thalla neenga veera level thala 
Positive,nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu ajith who all did not watch pink like here
Positive,na vijay fan but thala thappa edhum peasala and sollala y dislike pandringa
Positive,sivakarthikeyana vida action king than neraiya edathula vararu
Positive,peta super film kali ida vata thudagi aaa aaa peeta
Positive,amazing    rajini antey rajini ey daaw   waiting for movie
Positive,ennaya  ithu evla time paathalum salikkave matinguthu  time ku mela pathasu trailer ha thalaivar maasss tha eppavume
Positive,krish  mugamuthi daiii apdiya iruki
Negative,ovvaru sternum thalaivaa unakaluggu niger neengathaani love you thalivaa
Positive,thala last punch true true true 
Positive,good message movie awesome ajith sir
Positive,movie patutu vanthu patavanga la like podunga
Positive,thala pola varuma neengatha thala mass
Negative,as usual vijay fans started disliking the trailer   avangala thavira yaarum munnera koodathunu ninaikiranga
Positive,rajinikanth vera level wating to watching
Positive,rajani sirs akshay gi fans put you are like here
Negative,yena aga pore sakthiman periya ooollll
Negative,hit like if  breaks bahubalis recordif no hit dislike
Negative,gotha epo dhan da bigil trailer viduvinga
Negative,kisne  bhar dekha yeh trailer
Positive,kola kandla iruken mavane kollama vida maten what a punch
Positive,gmala thala tucker doi film blockbuster
Positive,thala level  pink 
Positive,no  trending wow thala takkaru doii
Negative,yaarellam vadachennai movie alavuku asuran illanu feel panreenga
Positive,t h a l a
Positive,ksubaraj ovoru scenayum katha vitruvaru polaye oh my god
Negative,saavanumna santta pottu savanum   aduthavan kalla pudichu savakudathu   semma  dilogue
Negative,lokesh kanna ennada panni vachi iruka semaya iruku po unnala onnum panna mudiyathu apdiye poite iru
Positive,last  sec second scene na pathumirandu ponavanga hit likeenaku apdiye odambellam silirthu poiduchi
Negative,kola veri da jan 
Positive,thalaivaaaa vera level   full masssssssss
Negative,ranjith thevdiya payale neyellam ennada padam edutha
Positive,the last dance in vetti satte super
Negative,dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum
Positive,all rajini fans must give hit like
Positive,last dialogue suit for all fans
Positive,vikaram and thala only seen like hollywood  stars
Negative,sema  iam  thala fan
Positive,ennada youtube  k le nikkudu
Negative,not a suitable movie for vjs
Negative,rajnikanth fuck hindi bitch aksey kumar
Positive, lam papa vilayattu ithu super one rajnified 
Positive,thalaivar ku munnadi vera ethum illa always petta rocks namaku eppavum namma thalaivar than eagerly waiting to petta
Positive,mugamoodiku moonu ticket irukku variya
Positive,padam pathuttu yarellam trailer pakka vanthinga
Negative,thalaivarku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula
Positive,thalapathy fans sarpaga padam blockbuster aaga valthukal
Positive,ee padam vijayikkum ennu urappullavar like
Positive,innaikki night show poravanga like podu
Positive,thalaivara s patha mari erukka  athan super star
Positive,super star fans hit liks vera level
Positive,namma thala ku epdi semaya music poduringa yuvan eppudi
Positive,mass illa marana mass and double mass
Positive,trailer mattum tha varuthu padam varuma
Positive,sarkar thalapathy fans hit like
Positive,thala bloods hit a like
Positive,enna da ithu athukkulla m  views     
Positive,teejay anna va nadika vachathuku thanks vetri maaran sir
Positive,dhaaasu trailer seen above  time
Positive,i love rajini sir sema style ya
Positive,bigil teaser ku aparam marupadium kaithi trailor paka vantha anga ethana peru kaithi
Positive,vidiya vidiya thala ya paaka poravan mattum oru like ah podu
Positive,pettai parak supersuper thalivathankyou karthisuburajrajini dinesh
Positive,marano mass you marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal
Positive,can i get k like for vikram sir
Positive,dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    dhanush veriyan daaaa naaaa
Positive,yarellam padam paathutu vandhu trailer ah notice panninga
Positive,like  sivakarthikeyan  comment  vin disel
Negative,i am very very very happy
Positive,k likes  k comments
Positive,non  stop ah pakure  thala
Positive,tamilan super hero thaan adunala thaan indialaye thamarai valarama parthukittoem
Positive,vigay pans still shoutingpink remake daw daw daw      
Positive,come on guys need million likes
Negative,idhula hindi enga irunthuda varudhu  producer bjp polaye apo panchayathu than
Positive,vara vara gibran bgm la kalakkuran
Positive,thalaivaaaaaa illaya super star dhansush anna
Positive,diwali release  vs sarkaar like
Positive,karthi subbaraj tq for bring our style samrat back
Positive,vera vera vera level la iruku trailer
Positive,thala i love you soooooooooooooooooo much
Positive,kola gandu irukenkol lama vida matten
Positive,eagerly waiting for yuvans magical music
Positive,pondati pula sentiment iruntha odi poidu thalaivar to viswasamm
Positive,oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa
Positive,enka anna chiyan vikram the king maker
Positive,again and again  watching
Positive,kerala thala ajith fan a big fan
Positive,make up konjam kooda illa but semma mass vj anna
Positive,bros aana viswasam thoda edhu kami yana likes and views tha na bros
Positive,trailer semma  i am thalapathy veriyan
Positive,vjs anna ungala adichika aal eh ila always neenga tha
Positive,hollywood trailer parthi maari irukuvera level
Positive,illa apdi la nadakathu nadakavum kudathu
Positive,prasanth maamey ungala pada m trailer vanthuduchiiii
Negative,verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa waiting for mass success
Negative,intha voice a kettale ore kaduppahudhu
Positive,trailer ellam nalla than irukku aana padam eppidiyo
Positive,viswasam m view days petta m views  days
Negative, to  it looks like vada chennais jail carrom board sketchu scene
Negative,surya fans eppovume ajith sir ku support thann aana etho oru black sheep  thala ya kalaikkaranga
Positive,wow vera level  thalaivaa
Positive,ippdi naray naraya naraya intha speech semma masssssss thala neega
Positive,moviku wait pantra vanga like poodunga
Positive,inum  days kulla million like varananum pangukala
Positive,ayyyo thalaivaaaaaa padam vera level   asurathanama sutharan  oru oru scene vandhutu vandhutu podhu
Positive,thala fans laam  podraa like  aaa
Positive,ajith sir you r just fabulouslove you sir
Positive,pspkrajini sir and vijayvjs fans like here
Positive,movie again pakkanum pola eruku cha epa pappeno waiting
Positive,onnu maattum nalla theridhu  asuran ninnu pesa podhu vetrimaran  dhanush  vetridhan 
Positive,vikram speak malayyou kena tunggu lebih lama lagi untuk tahu saya
Negative,thalaivaaaaaaaaaaa   alludhu styleyoumaassss   vaera evanavadhu irundhaa apadiyae vodi poiduu   rajinified
Positive,thala yuvan again kola mass
Positive,wednesday kula k cmt varanum k likes varanum   thala fans
Positive,vera level chiyaan vikram sir superb
Positive,chiyaan in k k mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys
Negative,panni moonju vaayan kabali kunjith waste
Positive,age is not a matter for vikram
Positive,dhanush fans comment  sk fans like
Positive,superb movie vikram looks mass well made movie no lag
Positive,ajithoruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa mass dialogue
Negative,bgm enam wrk pani ekanum vm
Positive,thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa dharisanammmm da thala da vera evan daaaa   
Negative,kelatu tayoli ajith dislike poten da
Positive,last dialogue  epo ellam may epd than jalra taturaga
Positive,thalaivaaa nee vera level adhukkum mela
Positive,thala da eppavuma mass da
Positive,indha pongal ku thalaivar kudukara treat adhan petta sweet
Positive,intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam
Positive,trailer oda kadaisi dialogue kola mass
Positive,i love you vikram sir semma
Positive,thala pakka ma irukka mudiyalana vittukku pogama trailer pakkuren
Positive,sema mass movie music sema massbgm sema mass
Negative,yetharkku m views ku ivolo neram edukkuthu likes um m innum varala thala fans enna pantranga
Positive,varanam massu varanam aadhuku thala dhan screen la varanam
Positive,wwwwwwwooooooowwwwwwwwww no chaaaaaaaaancethalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa
Positive,dai pink film remake ah idhu
Negative,last sounds looks like kathi tunnel out sound
Positive,yaru ellam yuvan bgm kaaga thirupi thirupi trailer pakuriga
Positive,hit like if you r vetrimaran fan
Positive,thalaivaaaaaa i am waiting for petta
Positive,m like ku  like varanum enna aachu innum nadakla paththaathuuu
Positive,ethu vanthalum final nangatha viswasam intha pongal mass ah iruka pothu
Positive,yuvan  vera lvl bgm
Positive,super star
Negative,dislike panninavangala adichi underwear oda vittudanum
Positive,pakka mass thalaiva sema ponga super star pinitaru ponga arrahumans music super trailer everyone must watch 
Positive,vintage rajini sir is back
Positive,sirapana tharamana sabavathey inimey thane pakkaporinga wow petta parak
Positive,hit like for rajni if you are a true rajni fan
Positive,veri konda parvai  therika vidalam thalafans
Positive,super super super super super thala
Negative,evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru
Positive,vijay sethupathi makkal selvan super movie rajnikant
Positive,d fans lam like podungo da
Positive,thaaaaa ippo eduthu vai da andha oscar ah
Positive,pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikalathalaiya tha first pakaporen
Positive,last dialogue  ajith sonnathu  avanga fanske sonna mari iruku  superb ajith
Positive,ithu mariye kathaiku mukkiyam kuduthu periya heros nadicha cinema ku nallathu
Positive,kaidhi is going to be a blockbuster hit bigil pepepe nu oodha povudhu
Negative, minutes ku  view  minutes ku  view  minutes ku  view
Positive,oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa  something true illa 
Positive,nivetha pethuraj  vijay sethupathi best jodi
Positive,sivakumar yum akshay kumar onnu thane pola
Negative,awesome ya  no words mass mass paka mass
Negative,st like thalaivar massss vera level sarkar la oram odhungu
Positive,viswasam teaser vara varikum treanding la irunga
Positive,ommala enna voice da thala vera level thaa mass
Positive,remake of superhit bollywood movie pink
Positive,rajini mass my age  na rajini fan da
Positive,thalaiva un padam illatha valkai wast thalaiva kalakura
Positive,nkp trailer successfully reached  million views
Negative,maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa
Positive,thalaya intha mathiri nalla padathla innum neraya pakalam 
Positive,neraya neraya neraya neraya neraya neraya
Positive,what a look chiyan vikram sir
Positive,thala  waiting for aug 
Positive,my favourite chiyaan semma mass
Positive,thalaiavar mass pannirukaru polaye vijay sethupathy ah sonna   
Negative,i am here for nawazuddin siddiqui
Positive,yuvan annna bgm vera level
Positive,marana mass vera leval  thalaiva
Positive,no kabali trailer effect   hit like
Positive,ellam avan seiyal maari irukkubut good trailer
Positive,super aa iruku casual aa irukurajini sir welcome back
Positive,salt inga irukku pepper enga da kaanom
Positive,vijay sethupathi anna kaga kandipa pakalam
Negative,bruh this shit looks like a lame ass game
Positive,chiyaan malay was lit kl guys like
Positive,all kerala sk fans repo reporting
Positive,nerkonda paarvai trailer bgm link thala fans support my channel pls
Negative,today  million views adikum agree
Positive,what a  style maaaa   rajinified
Negative,de manasachiye illama nalla iruku slringala da honestly slrn mokka trailer
Positive,cg words romba simple ahh pannirukanga
Negative,aiyoooo chance less thalaivaaaaaaaaa petaa pongal dan  enna mass appa love you rajini sir
Positive,thala takaru doiiii love you thalaaaaa
Positive,you kena tunggu lebih lama lagi untuk tahu saya
Negative,thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae
Positive,innum watch panravagga like here 
Negative,idhuku munadi indha padatha engayoo paathurukene   
Positive,intha trailer visvasam trailer ra beat pannunm nu soldravanga like it
Positive,trending no  youtube king thala
Negative,enna da adutha flop varupogutha
Positive,first ellaam backround musicum seansum kooda match aakaleye
Positive,en vijaysethu and rajini kaadi than jan conform poren parkavijaysethu veriyan
Positive,chiyaan  vikram fans  hit  like
Positive,next disaster from vikram after irumukhan
Positive,tiruppur thala fanzhit like here
Negative,bgm ketta nerkonda paarvai bgm maari iruku            
Negative,no one like a vikram sir
Positive,akshay kumar fans hit like here
Negative,antha ponndatti kozhantha kutti sendiment dialogue yaarayo kurippittu solra maari irukku
Positive,hrs la  m views ku mela poitu
Negative,who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah
Positive, to  you vera level
Negative,full ah graphics ah irukum pola
Positive,may be same as pink movie
Negative,adeii unnaku ethu thevaiya mugamidi part 
Positive,thala  ku wait pandravanga yaru
Positive,verithanam dhanush anna  sambavam iruku
Positive,mass one congrats for rocking on diwali but innum namma aattam irukku bigil
Negative,karthik anna  vijay anna  suriya anna what a line up for him lokesh anna
Negative,not good filmzero is far better
Positive,tha vera level thalaivar semma massss
Positive,mass  thala acting vera level  thala pola varuma
Positive,hero sk like velayusham vj comments 
Negative,ippove therinji pochi indha patam atta flap 
Positive,i love you chiyan vikram anna marana masss
Positive,padam maranama iruka podhuwaiting thalaivaai get rajnified
Positive,ena getup da aphaaa apdiyae parthutae irkalam pola irku
Positive,       meratal pannraru super star vera level
Positive,it seems like  must watch film
Positive,antha  peru mattu en kaila  kedacha
Positive,ithan highest peak aah irukum dhanush anna ku
Positive,you can kill a man but you cannot kill ambedkar periyar marx
Positive,last dialogue namma thalapathy vijay kaagha sonna maariyae irukkae
Positive,mass vjs semma padam ttukku vazhtugal
Positive,sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu
Negative,dei pink movie epdi irunchu ena emotion ena feeling en da kedukareenga cha
Positive,padipa matum eduthukidave mudiyathu chidambaram   enna padicha  be
Negative,trailer enna trending layae varala   ennachu 
Positive,adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her
Positive,kerala rajini sir fans waiting 
Positive,aiyooooooooooo sema thala love you always
Positive, naal ha trending no  thala
Positive,thala lookz very handsome feel like kissing him
Positive,yaar hindi me realise karo i m big fan of varastile actor mr chiyan vikram sir
Positive,tenkasi thala bloods oru like podunga
Negative,padam kevalama irukum epavum thala dhan  
Positive,i am surya fani like thala  movie
Negative,not such good trailer ruined my expectations of  years
Positive,pongaluku aattamum irukku allaparaium irukku  yar yarku purunchu avunga mattum like pannunga
Positive,oruthar mela viswasam kaatrathukaga  innoruthara yen asinga paduthureenga  i am vijay fan    
Negative,day time la oru frame kuta varlaiye the st full dark film ah irukumo  
Positive,mass mass masss  vera level masss
Positive,marana mass thala vera level
Positive,fdfs ku poravuga like a thatuga
Negative,ellam avan seyal  movie trailer mathiri irukku
Positive,v s massssssssss vera level
Positive,likes therikanum m likes on the way
Positive,chiyan fan from      kerala
Positive, enga appa epovum solluvaru
Positive,chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue
Positive,karthi fans hit like  blockbuster  kaithi  bigil big flop
Positive,tharam da vera level pantaru da hvinoth kolla mass pantaruuu thalaaaaaa verithanallammm
Positive,arun vijay fans hit like
Positive,dai trailer ah ennada idubomb vedichamadri aduruthu thalaivaaaaaaaaaa
Positive,semme gethu thalaivanan vantudenu sollu tirumbe vantudenu sollu
Positive,antha suya puththiya pathi peruku illaye
Positive,unkala pakka indha oru janmam podhadh thaliva
Positive,aug  ku wait panravanga mattum like pannunga
Positive,vikram telugu fans hit like here
Positive,idhumadhiri padam yedunga da engal veetu pillia ungal veetu pillai nu aaraicha aaraicha maavey araikadhinga
Positive,i am from telangana but rajini sir bigg fan like her
Positive,chummaa tup tup tup nu pottu pogite irupen
Positive,awarda eduthu veinga da   adichi thavamsam panna varan thalaivan
Positive,makkal selvan fan from keralawaiting for his villainism
Positive,yuvan music enna aachi bgm illa tha mathiri iruku
Positive,late ah vandhalum latest ahh trending avom da
Positive,pakadane pora indha kaali ida atatha   
Negative,not so goodmesmerizing like visaranai and vadachennai trailer
Positive,na kooda ennamonu nenachuten parava ila hollywood level ku iruku
Positive,sari than da daiiii  appudiyooo padam nalla irrutha sari
Positive,rajini mass vijay sethupathi fans like poduga
Positive,ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa janth   superrr starrrrr marana masss tnqqqq karthik subbraj anna
Positive,thala pakka level yuvan bgm kaaga vanthen
Positive,kerala thala die hard fans like here
Positive,i love you thala  vera laval nega  you sir bgm vera laval la iruku
Negative,dislikes poda epdi da ungalukku kai varuthu  dislike poatta yellaroda amma silukku da silukku da silukku da
Positive,ajith sir  v r waiting srilankans
Positive,wait and see ok    
Positive,chiyan sir nika vara lavel iam waitting julley 
Positive,shankar sir  great work
Positive,padam blockbuster aana enna aavalana enna nama poi namma velaiya papom  
Positive,baasha paartha feel irukku  thanks for bringing s rajini back karthik subburaj
Positive,movie vera level kandipa movie blockbuster
Positive,kola mass        vijay sethupathi
Positive,dai pandey nee yeana pandra ah
Positive,va thala va thala va thala
Negative,i hate him from avenger dubbing worst da deii
Positive,chiyaan back with a bang marrana mass trailer   bgm vera level
Positive,sirappana tharamana sambavatha inimel dha paakka porom
Negative,hahahahahah enna karmam da ithu vivegam  viswasam and now ner konda parvai back back flops for ajith kumar
Positive,enga da vidya balan ah kaanom
Positive, thalaivaaaaaaaaa        i love you
Positive,vera leval  best movie  music marana mass
Positive,kola massssss kea kola massssss paaa
Negative,ghilli vara trisha innumum apdee irukaanga
Positive,nan vijay fan irunthalum ajith ah pidikkum super
Positive,super star fans like here
Negative,kommala dai ennaram  million vanthrukum  divo
Positive,yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga
Positive,karthik rajini thirumba vanthuddarhats off to you karthiksema
Positive,enga anna vijaysethupathi back with a bang marana waiting for sangathamizhan movie love you vijaysethupathi anna
Positive,thalaya alikkanunu palaroda thandhiram                                  pakka mass thala is ya  grate man
Positive,indha pongalukku ennapannaporom kaali kuda  sweet  sapdaporom
Positive,harris bgm irundha innum elevate ayirukum
Negative,aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga
Positive,pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans
Negative,muttal makkalmakkaluku evan enne seithansanbathithu avane vachukuvan gaja puyaluku ena seithan makkal than mural
Positive,idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level
Positive,paakka thana pora intha kaali aattatha
Positive,vera vera vera leavel thala
Positive,yellam great ivarukaga theva ilama oru fight scene add paniruku padathula unwanted adhe originality nalla irundhirukum avaruku little disappointed
Positive, vayasula   vayasu paiyan mari nadichi irukinga thalaiva
Negative,ajith kelavan  shalin pundaila naai okka nari okka    ajith daughter ra na okka
Negative,who is biggest fan of rajini hit like
Positive,thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha
Positive,padam pathadhuku apram pathavaga mattum like poduga papom
Positive,my favourite actor  best movie
Positive,ippa trailer parkuravanga oru comment pannunga thala rathangale
Positive,thala and you combo always mass
Positive,suriya na fans hit like here
Positive,fuck off dislikers  last dialogue paathum dislikes podravan manushane illa  indha manushanuku dislike poda eppdi manasu varudho
Positive,superb dhanush annateejay anna from malaysia thalapathy vijay anna fan
Positive,music director sam cs vera level
Positive,engineer avanum miss  me nenachan sirichan
Negative,mayru mari irukkuseththa ponathukku yean da evala seen
Positive,thala gethuuuu in lawyer rolerangaraj pandey
Positive,katta support by kerala suriya fans
Positive,such a lovely acting thala  love you
Positive,waw unmaya vera leval super star rajinikanth mattum vera lavel
Positive,r you vergin vara level opening thala
Positive,like potutu trailer pathavanga evlo per
Positive,juz  hr  m views
Positive,vera level thala  acting slang roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala  padam paakurathuku
Positive,vijay fan ahh soldren trailer asurathanama irruku
Negative,music starting viswasam theme maari iruku
Positive,my dear thala flop or hitwe always with you thalaaaaa
Positive,thalaivar nu sonna thappe illa only rajni
Negative,thalaivar looks like s  thank you  karthick
Negative,enna ellam avan seyal copy yaa
Negative,rajinikanth and romanci rip love
Negative,ajith  neriya neriya neriya neriya neriya judge  mr vandu court la ipdi la kattha kudathu
Positive,ppaaaaah music semma hans zimmer  yuvan
Positive,super thalaiva  summa madura localu
Positive,adi pavingla teaser vera level
Positive,ayyoo thaivaaaaallu vidudhu poindha rajni ku ivlo naal waiting
Negative,yean thalaivar aala m likes reach aaga mudila
Positive, padam epd vanthalum  paruthi veeran matri padam vaipe ila
Positive,semma semma semma semmaa semmaaa semmaaaaaa
Positive,ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga
Negative,ipdi naraiya naraiya naraiya naraiyathala thala naraicha dha solludhaa
Negative, namma padamaana hindiku athikum views irukkuathunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum
Negative,intha pongal thalaivar pongal   petta parak
Positive,veara level trailerthalaiku nigar yavarum illai
Positive,ajith sir to his fans  oruthar mela neenga viswasam katuradukaga  innoruthara yen aasingam paduthuringa 
Positive,resent thala padathulaa ithaa enakku pudicha movie
Positive,oru nalla kalaingan dhanush semma acting
Negative,starting bgm it feels like vada chennai movie
Positive,thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru
Negative,petta  trailer trending la varalaya
