Positive,thooku oru bhookunii va thalaivaapongal nambalathu thaa
Positive,m likes varumnu solravanga like podunga
Positive,petta vs viswasam who will win  petta na  like pannunga  viswasam na comment pannunga
Negative,yethuku gv nerkonda parvai theme potu irukuraru  
Positive,gentleman  hero           
Positive,starting to end vara pramandam than paaaa
Positive,do not bother about k dislike always terror in k rocking thala likes oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa
Positive,vera level thala marana mass thala i am waiting
Positive, naal aana pirakum semma massa pokuthu nkp trailer bigil ootharathu romba difficult
Positive,its again vetrimaaran dhanush gv
Positive,vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke
Positive,marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar
Positive,enaya pandrika thala trailer views ha low va iruku
Negative,thevadiya luku porantha pundachi magan tha dislike kudikuran dislike ku  porantha paiyagula
Negative,hit like for rajni sir and akki sir
Negative,trailer vera level especially bgm  ipovachum othukonga veeram vivegam ellam kuppa padam nu
Positive,adai last shot ena da ipdi iruku  ulti
Positive,k like ah podunga thala bloods m varaum
Positive,rajni style engeyum pokamatte makayali thalaivar fan
Positive,tapsee pannu yave vechu eduthu irundha nalla irundukko pink movie in hindi
Positive,comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting
Positive,thalaivaaa vera level pannitinga ponga
Positive,entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran
Positive,daily vanthu views likes check panravan oru like a pottu po  thala
Positive,kerala trending  make it  first 
Negative,seems it will be mokka moive
Positive,kaithi ivla spr airukk thalapathy yevla mass airukku nenatchu parnge
Positive,suyama sintikka therinjavan than super hero
Positive,pongal ku sirappaana tharamaana sweet saapada porom pola
Negative,indias biggest movie indias biggest stars super star rajini kanth super star akshay kumar
Positive,die hard thala fans hit like here
Negative,k dislikes thaa ungalukku ellam puli maari padam daan da pudikkum
Positive,rightuuu  yuvan oda aaga sirandha sambavam kaathirukku
Positive, times mela paathavaka like pannuka
Positive,podu thakida thakida trending no 
Positive,we want more vjs scene in petta
Positive,that connection between maari  and petta  in maari  dhanush son named kali 
Positive,mass mass mass mass mass mass
Positive,yaarellam padam paatha aprom trailer paakura
Positive,evlo periya padam ah irundhalum tr ku mb dhan
Positive,jai thalaiva i love rajini sir fan
Positive,         vegama ponum na        tailor ivlo vegama poguthu
Positive,all thala die hard fans hit like here
Positive,ipdi oru rajini film tha expect panninom ellarum  naanga expect pannina pazhaya rajini
Positive,periyar selai thiruvalluvar selai ellam udainga da  anna sithanthatha 
Positive,petta and viswasam rendu movieum success aaga vaalthukal
Positive,action movie chiyaan sir  super
Positive,peru onne pothu  mgr sivaji rajini kamal vikram surya vjs nu emblem irukkum
Positive,enada trailer vidra tha pathi oru pechum illa                           nkp mass
Positive,i am thalapathy veriyan  asuran trailer kola mass  vertimaran marana mass
Positive,enna manusanyaacting parthalle pullarikkuthu danish  fan from srilanka
Positive,shankar kalakittaru ila ila merattitaru  diwali ku release panni irukkala this diwali no good  movie released
Positive,omg thalaaaaaaaaaaaaaaaaaaaa love you so much
Positive,andhar panita thala un uyir naadi naan
Positive,super star rajini mass shankar  team  good work
Positive,yuvan arjun sir trademark dialogue  dai thearikke
Positive,rajani fan dasethu pathi hart da
Positive,love you thala you are verra level
Positive,dislike podura alavaku intha trailer yathum illa so  
Positive,thalaiva i love you so much semmaaaaaa
Positive,hit like if you like to hit
Positive,marana waiting in malasiya thala fans
Positive,asuran mega blockbuster ilaya superstar dhanush
Positive,marana mass i love you thalaivaaaa
Positive,frndzzz video share panna venam link matty share pannunga bro
Positive,pandey nee enaa da indha pakkam
Positive,bgm super vetrimaran movie na vera levela padam irukum
Positive,trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga
Negative,deiyaarra andha k haters ungala paatha sirippu dhan varudhuthalaivar promoted to god levelpetta parrrraaaaak
Positive,starting eh vetri maran flavor teridhu
Positive,commercial padam so kandippa blockbuster thaan 
Positive,gvprakash nee vaaya music director ah ungala romba miss pandren
Negative,saaho m views m le aamai odittu irukku innum
Positive,bgm vera level sam cs nee vera level vara pora
Positive,ennaa style ennna mass thalaiver vera level petta pongal parak
Negative,bhigil panskaithi sunniya pudichi umbunge da
Positive,twitter la trending la therikaa vidrom
Positive,dei dummy sk pans trailer na ippadi irukanum da
Negative,director thalapathy  gangster padamaa podunga
Positive,innum ippadiye padatha patthe katthitorngada paithiyakarangala
Positive,i am vijay fanbut super thala
Positive,is peta realising in kannada language
Positive,viswasam ner konda parvai family  audions pidichidaru thala
Positive,god i want pongal as soon as possible rajini sir               
Positive,you bgm pudichavanga like pannunga
Positive,palaya thalaivara pakra maari irukunu solravanga mattum like pannunga
Negative,enapa gangster padam nu nenacha clg students protest old age love scene la katrenga kabali madere la irukadea
Positive,rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss
Positive,i love you my god rajni sir
Positive,villainkuuu  mass dialogue irrundha  padam hit uu
Positive,thala and vinoth combo sema mass nu soldravanga oru like podunga
Positive,like paaka apopo varravanga like ah podunga
Positive,haters tommorow evening sambavam irukku kaathirunga
Positive,super boss karathik subaraja film super hit
Positive,remake of hindi movie pink  ajith is doing amitabhs role
Positive,b g m  mega hit
Positive,awesome shankar sirits standard like  hollywood moviesuperb
Positive,were is hindi trailer 
Positive,marana mass petta trailer pongal petta paraak
Positive,kalla  kabali  kalli in petta
Positive,oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga
Positive,i m from kannadigaa you r big fan sir
Negative,movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu
Positive,kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa
Positive,pink  hindi movie maadri teriyidh
Positive,thala thala thala thala thala thala thala thala thala thala thala thala
Negative,thalai viduthali paaradaw  like that tone
Negative,ye kya raita bana diya bhai  isse achha animation movie bana dete
Positive,perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa thalaaa va thala vaaa thala vaa thalaaa
Positive,remake movie to hit  milion views with k likes
Positive,thala kola mass  yuvan bgm therikka vittinga
Positive,padam pathutu trailer paaka vanthavanga irukeengala
Positive,different ah super ah iruku
Positive,thalaivaarasiyal venam thalaivauna ipdiye kadaisi varaikum gedh ah pakkanumvaratha thalaiva arasiyal ku
Positive,next year  varikum  wait panamudiyathu for s kids
Positive,edai ennum koncha naalil bigil beat pannirum
Positive,thala performance pinitaaru mavane namma naatuku intha padam theva august th therrikka podhu
Positive,movie  national award   vanga   thala rasigargazhin     manamarndha  vazhthukkal
Negative,bayama irukku vishvaasam enna aaga pogutho
Positive,nee nadiganda nadiganda national award unaku thaanda
Positive, vivek unaku ennapa sivakarthikeyan padathula yellam nadikura
Positive,therikkuthu trailor sema mass karthi anna bgm  vera level
Positive,indian super star rajani fans like here
Positive,i am waiting thala thala thala thala thala thala thala thala thala thala thala thala thala
Negative,trailer nallave illa english film  la varamari irukku graphics
Positive,trailer nalla erukku but padam oduma
Positive,surya anna fans hit like
Positive,thala en singama vera level  hvinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level let us see nerkonda paarvai
Positive, m  clock kulla varuma
Positive,wow wow wow wow wow wow wow wow wow wah no words
Negative,super star amazing i m waiting
Positive,love you viji anna blockbuster trailor
Positive,anils ku vairu eriuthu pola
Positive,ghibras mind blowing bgmsince papanasam thoongavanam saaho and now kadaram kondan
Positive,i am from telugu but i like his attitude 
Positive,oru class  mass feel undu
Positive,thala looks vera level like a lion 
Positive,k likes waiting for  million like
Positive,no  trending innum konjam nerathu la vanthurum
Positive,yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform
Positive,k likes for k  share max
Positive,nalla iruku super but strong ah illa geatha
Positive,thalapathy  trailer ku yarula waiting pannure ga like poringa
Positive,kaali attam arambam allu silra ela odidu
Positive,neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal
Positive,vera leval thalaivaaa sirappana tharamana sambavangala inimey thaan paakka pora
Positive,omg  sankar ji muv ku marana waiting
Positive,bhavesh joshi enna hindi padam mathiri irukke
Negative,intha trailer kum dislike poduruvan lusu koo   
Positive,entha mass rajiniyai evlavu nala miss pa         
Positive,neraya neraya neraya intha padaththula ethirparkuran thala
Positive,intha padam block buster agumnu solldravanga oru like it
Positive,yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku
Positive,bgm         vera level
Negative,k unlikers just suck ma middle finger
Positive,block buster  hit pakkaa vijayasetupati makkal selvan acting mass kingi am from andhra pradesh
Positive,english padathoda tamil trailer maari irukeyy wowwwwwww
Positive,engineering sonnavan nalla varuvan pa
Positive,thala no trading in sri lanka
Positive,semaa this pongal is thalaivar pongal
Positive,makkal selvan fans hit like
Positive,what a man super thalaiva
Positive,vijay sethupathi fans hit like
Positive,finishing dialogue thala fanshuku shoot agum yenna avunga avar mela viswasham kata mathavangala asigna patuthuvanga
Positive,padam vara level bigil trailer ah paapoom
Positive,hahaa cr vfx  itz like a cartoon
Positive,thala  vera level  thala variyans  like
Positive,yuvan shankar raja musical
Positive,ideas super  paraglyder ambulance  drones using for pesticides vera level ideas
Positive, s  kids  shakthiman in k la
Positive,kola verila irukuravanga like pannuga  rajinjfied
Positive,i lv you thala  unna adika evanum ila
Positive,viswasam enna aaka pokutho  pongal avalavum thaanah
Negative,ulla porathukku munnani enna pannittirdhennu therituma    vere level
Positive,yow verithanama iruku ma vera level
Negative,enimel unga padam la avalotha pola
Positive,vijaysethupathi anna voice entry maja love you vijaysethupathi anna
Positive, time mela pathuta   bayamave iruku yenna acting da yeppa  dhanush best movie ha irukum bgm
Negative,ada karumam puduchavanungala pink padatha ennada panni vechurukinga
Negative,    mass avengers end game laye terinjuduchu                     
Positive, neraya neraya neraya neraya neraya semmmmmmma
Positive,thala thala    oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa
Positive,gvp fans iruntha oru like ah pottuti  ponga
Positive,pakka dane pore indha kaali oda attatha 
Positive,ipidi neraya  neraya neraya neraya neraya movie la act pannugga thala adhutha geththu
Positive,super movie    
Negative,yellam avan seyal   
Positive,indha padathu moolama nalla matram varum tamil natla super thala        
Positive,yenda atlest oru laalaikku munnaiyaavadhu announce panradhu illa  trailer relaese panna porom nu
Positive,vera level trailer december  ku waiting
Positive,tharumaru vfx padathula innum nalla irukkum d la romba nalla irukkum
Positive,karthi annan massu all the best kaithi
Positive,thalaiva    i  am waiting
Negative,ennapa gv  bgm viswasam matri iruku athukula copy adicha epudi
Positive,vera leval thalaivaa ne epavame mass than
Positive,serial la nadika vendiyavan innum film la nadichikitu irukan
Positive,hindi padam maathiriye eduthrukkantamil padam saayalay illiye but awesome direction
Positive,rip headphone users ippadi kathuvan nu ethirpakule suriya
Positive,thalaiva fan from singapore like here
Positive,gvp again proved   best wishes dhanush sir and versatile dir vetrimaaran sir
Positive,first view  first like by me
Positive,best look chiyaan vikram love from bangladesh
Positive,enga thalaivana verukave mudiyathu sema mass veral level
Positive,nee va thala vasanalum algum styleum ungala vittu pogala
Positive,seems remake of point blank if i m not mistaken but point blank is awesome movie
Positive,padipehmatu yavanalu yaduka mudiyadhu semma dialogue fdfs waiting
Positive,yebbah dei  nalla padatha keduthutingale da  go and watch pink
Positive,padippu mattum yaralaiyum eduka mudiyathu semma
Positive,mass mass parak pongal one only super one rajinikanth
Positive,namakita kadu iruntha eduthupangapanam iruntha pudingipangapadipu matum eduthakve mudiyathudialogue sema
Positive,i am sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa acting vera level
Negative,thala kola maasss  ingayum sila echa naaiga vanthu less views less likes nu kadharitu irukanuga potta pasanga
Positive,pink trailer kuda appidiye copy pannitenka
Negative,last theme music looks like nerkonda parvai vaa mothi paaru
Positive, mass dialogue ipo atha than panitu irrukanga
Positive,padathulaa fight scene iruku enga illama poiyurumonu neenaichee
Positive,ethula i think thala kami sean la tha varuvara 
Positive,vera level thala  ultimate star
Positive,yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa
Positive,my hero karthi sir uyir
Positive,we want kannada        versions
Negative, sec bgm like viswasam 
Negative,i am dissapointed ongaluku epdinu theriyala but ennaku satisfy agala
Positive,sasi kumar mass thalaivaa
Positive,only one ask for you all tala pola varuma talada
Positive, ippo puriyuthu en title ner konda paarvai nu vachanganu
Negative,this movie is telugu movie remake  movie name sri mahalakshmi
Positive,trending nothala daw vera evan daaa
Positive,waiting but me vijay anna rasigan
Positive,oorula unnakoru meda vaanula la unnakoru mancham  thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum
Positive,enee maye da miga sirappana sambavagella kaathirukku petta parak
Positive,mersal  petta  sarkar  viswasam ipadi ellam movie record kandipa break pannum
Positive,tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa  
Positive,nethanepa nama valanumna yaravenalum kollalamnu sonna
Positive,h vinoth super ji thala masssssssssss
Positive,i am waiting dhanush thalaivaaaaaaaaaaaa first day first show i am go i love you dhanush  anna
Positive,vere level thalaivaa karthik subbaraj sir vere maari irukk unga characterization
Positive,ena pa padam nalla irukum polaye
Positive,arjun sir like sk comments game start now
Positive,vera level yuvan bgm thala mass
Positive,indian biggest budget film   keep support our super star rajini sir
Negative,thoo kelatqpaiya naaye ka pecha para thoo
Positive,twitter ku vanga thala fans     
Positive,sivakumarah villainah potruntha innum massah irunthirukkum
Positive,family sentiment pondatti pullainga engayo link aavuthe sun pictures nalla panringa  thalaivar dharisanam
Negative,namaku thevaiyanathu  awards  namba tha adichi  vanganum
Positive,ayyyoooo thalaivaa enna solradhune therla summa therikkudhu
Positive,dec  than enoda birthday yaru yarula hero irukingalo enaku like panunga
Positive,trailer bakwas hae pr movie lajawab hogi akki sir  rajni sir
Positive,super talaivaa semma aalu  talaivaa waiting  talaiva ponggal  semma trailer
Positive,very hard work waiting full movie 
Positive,epidi daa veakame illama unlike poduringa  padam blockbuster daa
Positive,rangaraj panday ku correct aana role
Negative,sirappaana tharamaana sambavangala ineme thaan pakka poreenga petta paraak
Positive,remake padamna music um remake panra vanga madhiyila thannoda own music pottathu sema ya irukuellam you mayam
Positive,enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler
Positive,my god super anna
Positive,ghibran is very unique music composer
Negative,makkale  enga channel ah konjam subscribe pannunga plzz friends  aai pasanga
Positive,marana mass  video song i am weiting
Negative,andha k dislikes panna potta pasangala yen poola vandhu oombungada
Positive,ajith idhe mari different different ana padam panna nallarkum
Positive,ethulaa over yaa  age yenakku oru love eilla aana  vayasu ullava love pannuraaga mudiyala
Positive,asuranhitcomment              floplike
Positive,petta is going to chase visuvasam
Positive,chinna payye maari styla irruka   biggest joke ever made to a  years old man
Negative,ajith surya rasigar pooram oompa vantanuka
Positive,trisha mam alaga irukaangalove you trisha mam
Positive,biggest blockbuster nu solravanga like podalam
Positive,thala naa mass  thala naa class  thala naa trend settar
Negative,bigil will eat kaithimark my words
Positive,padathukku  oru  national  award parcel
Positive,my aim is lawyer but enala aga mudiyala sila karanagala but en thalaya antha lawyerla pakkurapa romba happyyyaaaa iruku
Negative,gommala thala da verithanam
Positive,dei ennada conair padatha kavuthi pota madiri iruku unga kaithir thiruttu payale lokesuh
Positive,maranam maasu maranam tuffu tharanum athuku avan thaan poranthu varanum
Positive,yaralaa verithanama wait panittuerukinge m aguruku
Positive,pppppaaa apdi iruku semma  ethana time tha pakarathueagerly waiting
Positive,semma masso massu love you thala
Positive,analum thalai ku siva mela romba viswasam pa
Positive,yuvan bgm sema mass vera level goosebumps overloaded
Positive,rajini sirdie hard fans from andhra
Positive,vfx innum konjam nalla panirkalam shankar sir  cr budget laye tik tik tik world class vfx
Positive,stylish chiyan vikram sir i love you sir
Positive,my age  i am rajini fan
Negative,pakistani movi na indian movi ka record tor dia salman khan b hairan open link
Negative,rajini maderi oru potta paiyanukku tamil cenimavul itam kudukkakutadu
Positive,superstar vs makkal selvan antha scene epdi irukumo
Positive,yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya
Positive,kaipulla vijay twitter la trending agudhu
Positive,nee mothurathu enkitta illaeman kittamass mass
Positive,gv prakash music vera level gv fans hit like here
Positive,world number one craphicsvasul vettai aarampam worldwide ithula vara panam konjam tamlmakaluku help panunga ok
Positive,thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da
Positive,thala you erundha adhu mass dha
Negative,enga anna varurua ella uthkittu enga ana vijay setepathei
Positive,visvasam trailer trailer sppourt panavange yalaru edhuku pannuge
Positive,vikram sir nadippuku vayasu agave agathu hats off you
Positive,thala rasigayin sarbaga sangathamizhan vetri adaya vazhuthukal
Positive,ajith kumar fan like here
Negative,sam cs enough of your daraa darr dara music bgms romba palasu aagirichi
Negative,avengersku tamilnadula aall selectionah irukara super hero pathalanu ivaru vera
Positive,bgm chumma therikkudhu vikram sir masss
Positive,get ready to rajinifieddddddd talaivan daaaaaaa
Negative,like poddu trailer pathaa vaingaa like
Positive,any rangaraj pandey fans here 
Negative, times mela pathavanga mattum like it
Positive,still messaging ga great yar
Positive,just k like reach on m like  vitraathinga like ah pottu therika vidunga by thala veriyans
Positive,superb thala frm pavan kalyan fans
Negative,thalaivaaaaaa magnum ops vera level electrifying mass
Positive,ammadiyo thala da nadipu vera level thala fan endu solla perumaiya ituku love you thala
Positive,antha  alavu interest ah illafulla  girls ah dha katranga
Positive, times watch panavan like podu
Positive,nalla illa na hollywood edhuruparthen
Negative,podu vera level love you anna
Positive,mass good work    keep on rocking superstar 
Positive,next level to tamil cinema must like
Positive,super super ghibran bgm vera level
Positive,trailer vera level padam mass aah irukaa pothu
Positive,thala na thala thanthala takkaru doi
Positive,condipa hit moviethanu solaravanga  ellarum oru like podunga
Positive,oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe
Positive,vera lvl get up semma vikram anna super trailer
Positive,marana waiting   by thalapathi fan
Positive, dhanus looks remain kamal hassan look in virumandi
Positive,thala ajith sirmass konjam kammiya irukuravanga like pannunga
Positive,nallaa thala thala nu irukaru ajith
Positive,naan thala yoda thivira rasigan daa naan thirunelveli karandaa
Negative,adichi underwearla oda vittuduven  for simon
Positive,like rekka namma veetu pillai kuda vidalam mass ah irukum
Positive,i am captain fans but paaa sema gethu ah iruku ajith sir
Positive,raijini than massmy age na rajini fqn
Positive,intha week kulla k likes varanum
Positive,youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk
Positive, k like marana mass ah
Positive,vj nadaka vda matan seenu thala nadaka koodathu gethu
Positive,you bgm is ozm  sema thalaivaa love you you
Positive,yella pasangalum paakkavendiya padam thala sonna namba pasanga keapanga
Positive,dhsnush vera leval ethana mura pathalum salipu illa
Negative,viswasatha postponed pannuganga da
Negative,pakistani movi na indian movi ka record tor dia salman khan b hairan open link
Positive,thalaiva  trailer  times parthuda innumu slikkal pathutte irukkanum pola irukku i love rajini sir
Positive,thalaivar il parthamathiri irukkar jan  epa varumnu irukku thalaiva we are all wating
Positive,super trailar super star rajni rasigan
Negative,ena da idhu dunkirk bgma copy adicha mari iruku hanszimmer paavam summa vidadu da
Positive,last dialogue suit for all fans
Positive,i like ayyayo ithu nala eruka dialog
Positive,thalaveriyan solren semma mass viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum
Positive,ayo enga oorla  week ku ticket aah book panni vachitanungale  ticket kooda kedakalaye
Positive,dai enada ithu thaarumara irukku vetrimaran dhanush once again proved
Positive,yennada padam release aana aprom trending la varuthu
Positive,thala mass  kola mass
Positive,ajith sir you back we waiting so long for thiswe do want  mass moviewe want like vaalimugavaripo vassam
Positive,plz make it  million like  thala fans make it fast
Positive,viswasam varum vera level la parunga
Positive,karthi ku support pandrenka tamil fans but karthi ku telgu fans than pudikum ivana yaarum mathikathinka
Positive,thala ni vera level unna adichikka evanum illa 
Positive,oruthar mela vishwasam kattuvatharkaga ennoruvarai en asigampaduthuring good dialogue
Positive,thala fans ella oru like pottu ponga pa
Negative,gorilla movie potta pola bgm poduringa konjam mathinga
Positive, to  dedicated to all die hard fans
Positive,ethuku politics nadika matum seiyalam 
Negative,all set to be on fire
Positive,thaaa  bgm vera level mass 
Positive,thala  yuvan  block blaster
Positive,pwoli pwolii  dhanush vetrimaaran manju warrier  
Positive,it is look like pink movie remake
Positive,   rangrag pandeyva athu
Positive,kaithi  seekaram venum awesome movie i watched in hotstar
Positive,padam paathuttu trailer paakka vandhavanga hit like padam eppa semma mass vera level
Positive,semmaya iruku thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthomthalaiva vayasanalum unka alagum stylum maranthu
Positive,chance ye illa team kaithi romba naliku aprm nala padam patha feel
Negative,trailer parka vadhavanga ellam oru like podunga
Negative,yenda ippadi comments la like picha kekkuringa
Positive,adai thalaivara ena da panni vachurukinga
Positive,superrrrrrrrrrrrrrrrr star love youuuuu so much sir
Positive,trailer release agi inum trending la iruku thalaivar mass vera yarukum ila
Positive,unna yappa screenla paponu irukan thala
Positive,make it k fast speed up folks
Positive,t h a l a  m a s s
Positive, million views for remake movie adegepaaa
Positive,petta trailer super rajnikanth garu style we want telugu release on january  rajnikanth style adurs pakka mass
Positive,shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha
Positive,i am bigger fan in thalaivar
Positive,oruthar mela visvasam katainoruthara en asinga paduthuringasema
Positive,petta  thara local  vera level   anirudh bgm maranamass
Negative,atleekku soothu adikka poguthu inda padam tha verithanam
Positive,marana maasssss thalaiva summa allu vitruchu
Positive,ethu satha petta ella marna petta
Positive,ithu varai ayaratha ulaippinal sinthinai viyarvai ini un vettri yai tamil nadey pesum ner konda parvai
Negative,adichi underwear oda odavida porom naam thamizhar
Negative,pangam ithupola advocate character nadika oruthanuku  yugam aagum   avaru seriousaah pesunale siriputhan varum
Positive,rajni sir  vijay  and nawajuddin in one movie omg
Positive,shankar sir vera vera vera leval sir super film i am veyding  now
Positive,movie vera level  thala sema quote
Positive,rajani sir is back   pongal on bang     
Positive,stylish star   rajini sir
Positive,adangappa semma tralier fight na innum thrikum    
Negative,vera sk anna hollywood movie mathiri irukku love you sk anna
Positive,patha mass ah iruku bigli trailar alavuku worth ah iruku
Positive,daiiii sun pictures ennada fraud pandringa pogandaaaa
Negative,judge mr amai court la epadi katha kudathu dala kadupethurar my lord   
Positive,summa likes views al luthu pa
Positive,pettttaaaa trailor semmayo semmmapakkkaaa massss by thalapathy fan
Positive,maassss thala ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala
Positive,vayasanalum ungalota alagum stailum innum kurayala
Positive,ippadi neraya neraya neraya time paapen thala
Positive,irudhiyil ivarum mgr labelil dhaanavar cinemavil hero vaazhkaiyai ottuvaara
Positive,i think movie vera levella irukum
Positive,super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da
Positive,i think rajnikant sir look like iron man
Negative,yaarellam bigil update paathutu inga vandhinga like podunga
Positive,enn kodumy sir ethu   
Positive,oru seen la kuda thala kan imaikave illa idha yarellam note panningahit like
Positive,real rajini movie it is s want we want
Negative,pongal ku vara matha padangalathalaivar sathiyama adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga
Negative,zoom ponadhum sirichaven la like podu
Positive,dhanush  vetrimaran  gvp
Positive,you tharu maru music da yepa
Positive,yea rajni sir movie naa ipidi irukhenom
Negative,all thalaivar fans tamil talkies maran namma thalaivar pathi thappa comment panirukan avana konjam vezhuthu kattunga pls
Negative,thalaivar varrarru podiyanugkellam odidu adichu underwearoda oda vittiruvar pathukkonga
Positive,trailera vida padam miratala irundhuchunu nenaikravanga oru like podunga
Positive,thalaivar adhiradi good looking young and pakka mass trailer
Positive,i am thalapathi fan naane viyandhu poiten
Positive, million views inniku  mani ku
Positive,yov  youtube admin views ah upload pannuya
Positive,vetrimaaran fans like here
Negative,ommalaaaa vangada eppoethu unmayave thalaivar pongal daa mavanegethu
Positive,massss sir semma trailer eppo movie pakka poram
Positive,ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass
Positive,mirattal bgm  isaithalaivan bgm king
Positive,kerala chiyan fans like here
Negative,ranjith sunnia vetti ooda vittuvom  aprom ooka poolu ilama poidum
Positive,namaku thaviyanatha nama than adichi vanganum
Positive,vera level vikram anna sama
Positive,anil fans irundha like podunga paa      
Positive,i am sri vegnesh thalaivar fan style
Positive,ithu varikum  times pathavanga like podunga me  time pathachu
Positive,ranji star marana mass thlaivaa  vijaysethupathi
Positive,comments eathanum adha vida like kandipa eariyae aganum pa m cross pananum
Positive,vijay anna i m waiting na mass kadrenga
Positive,argument scene vera level thala vs ponday
Positive,thalaiva vera level tharamana sammbavam pongal ku iruku
Positive,semma gandle irukke mavena kollame vidamatte super thalaivare
Positive,iam dhanush fan but i like super star
Positive,career change movie nerkonda paarvai  
Positive,i am surya anna fans marana masss thala
Positive,thala mass epovum pola you bgm
Positive,graphics sari illa nu solrathukune oru gang suthum parunga
Positive, million views in a day thalaivaaaa
Positive,super  kits like this movie
Positive,polladhaboomi  song   padathula vallanu yaarallam feel pandringa
Positive,mass thala you class therikka vidalama
Positive,rajni sir is getting younger day by day hahha thalivan
Positive,saree saree saree saree saree saree  bangaram
Positive,romba nalaiku apram thalaivar old way semma
Positive,enna da athukulla mudichu pochu chai  thala ya pathutey irukanum
Positive,intha trailer ah siva kumar sir ku pottu kaminga
Positive,thala mirrati vidutinga ponga thala i love you ajith sir
Positive,ayayo pochu jan la oru sirapana sambavam iruku  kaali coming to rock
Positive,vera level illa athukum mela
Positive,vfx ipadi sothapuringalae ba enga expectation thalaivara nala vfx la massa pakanum vfx update pannunga pls mokka panidathinga
Positive, hours  million views thala maaaaaaaasssssssssssss 
Positive,surya veriyan ni mattum enga kita matna settada mavane ngk diaster
Positive,trailara paakkum podhu bigil nelama romba mosama irukke
Positive,trailer  pakkupothellam pullarikkuthu thala
Positive,sema sema sema sema sema sema sema sema sema sema
Positive,remake pe remake pe remake aakhir kitne remake tollywood
Negative,perusa onumilla but movie kaaka wait panuren 
Positive,nada mokkaya iruk  kaala kabali mathiri oruk
Positive,thalaivar come back in petta love thalaivaaaaa
Positive,karthi thalaivavera levelblock buster aaga valthukkal 
Negative,ennada ethu trailer mugamudi mari eruku
Negative,padam flop dhan pola enna vijaya production logo hindi la eruku modhala adha mathungada
Positive,ore super star thalaivar vera evanum
Positive,thalaiva vaa thalaiva  sk anna fans   yuvan anna fans like  vera level hero
Positive,i am waiting for ner konda paarvai
Positive,ellarum vaiyila virala veikira alavuku tharama sambavam irukku thala daaa
Positive,itha verithanam  batsha padaiyappa arunachalam annamalai sivaji varisaiyil oru petta all the best for suriya anna fans
Positive,marana w it  g  vetrimaran sir fanz hit likes here
Positive,thala pola varumaaaaaaaaaaa our superstar always i am impressed give me more
Positive,neraya neraya neraya neraya veri thanam  thala wow
Positive,rajini and akshai marana mass trailer
Positive,ippo naame enna seivom hatters itku seruppaale adippom
Negative, error spotted   siva hanging by rope
Negative,muga moodi part  va irukka koodathu kadavulee
Negative,intha padam nalla odanumna bigil kuda motha vendam
Positive,karthi anna supera erukku diwalikku  wait panra anna
Positive,thalaivaaaa nee vera level
Positive,intha vatti ascar award ku try panrar pola  
Positive,ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa
Positive,ardent fan of rajni yusss karthik subbarajs petta parak
Negative,enna thatha vala  million likes thoda mudiyallaya
Positive,i   v  you th la unga th nnamb kka yarukkum i  a thala neenga nalla walanum thala
Negative,namma inga summa like mattum pottu avanuku value ethi vidrom
